Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet,CryoSleep,Destination,VIP,Cabin_Deck,Cabin_Number,Cabin_Side,Passenger_Group,Passenger_Number
19.0,293.0,3495.0,2228.0,118.0,422.0,Europa,False,55 Cancri e,False,C,1,P,0057,01
36.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,E,2,P,0059,01
21.0,0.0,619.0,12.0,3.0,0.0,Earth,False,TRAPPIST-1e,False,F,12,P,0060,01
18.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,8,S,0063,01
26.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,9,S,0065,01
19.0,598.0,0.0,30.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,11,S,0075,01
48.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,12,S,0079,01
23.0,14.0,870.0,0.0,0.0,23.0,Earth,False,TRAPPIST-1e,False,G,7,P,0080,01
24.0,483.0,0.0,87.0,214.0,0.0,Earth,False,TRAPPIST-1e,False,G,8,P,0083,01
19.0,0.0,20.0,135.0,265.0,367.0,Earth,False,TRAPPIST-1e,False,E,3,P,0087,01
24.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,19,S,0089,01
27.0,66.0,1736.0,0.0,0.0,15.0,Earth,False,TRAPPIST-1e,False,G,10,P,0093,01
6.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,17,S,0094,01
33.0,0.0,0.0,0.0,866.0,0.0,Earth,False,TRAPPIST-1e,False,F,21,S,0094,02
23.0,0.0,0.0,1235.0,0.0,0.0,Earth,False,PSO J318.5-22,False,F,18,P,0095,01
30.0,1.0,0.0,1585.0,0.0,484.0,Earth,False,PSO J318.5-22,False,F,22,S,0096,01
43.666666666666664,0.0,17.0,997.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,13,P,0100,01
1.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,13,P,0100,02
20.0,1.0,0.0,0.0,599.0,0.0,Earth,False,TRAPPIST-1e,False,F,25,S,0104,01
17.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,F,26,S,0106,01
34.0,0.0,0.0,39.0,1.0,556.0,Earth,False,TRAPPIST-1e,False,F,22,P,0109,01
24.0,0.0,22.0,82.0,0.0,686.0,Earth,False,PSO J318.5-22,False,E,4,P,0117,01
29.0,14.0,869.0,1.0,1.0,0.0,Earth,False,TRAPPIST-1e,False,G,14,P,0118,01
20.0,1037.0,1.0,2.0,0.0,1576.0,Earth,False,TRAPPIST-1e,False,F,26,P,0121,01
5.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,15,P,0124,01
22.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,6,P,0125,01
16.0,2730.0,2872.0,0.0,0.0,2458.0,Europa,False,TRAPPIST-1e,False,B,6,P,0125,02
7.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,16,P,0130,01
36.0,0.0,0.0,571.0,36.0,0.0,Earth,False,55 Cancri e,False,F,28,S,0131,01
26.0,46.0,315.0,2228.0,0.0,97.0,Mars,False,55 Cancri e,False,D,4,S,0132,01
40.0,413.0,514.0,1.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,28,P,0135,01
29.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,24,S,0137,01
2.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,30,S,0142,01
23.0,378.0,402.0,0.0,0.0,509.0,Mars,False,TRAPPIST-1e,False,F,30,S,0142,02
0.0,0.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,30,S,0142,03
30.0,0.0,5619.0,2228.0,29.0,3523.0,Europa,False,55 Cancri e,False,C,2,P,0143,01
56.0,0.0,44.0,23.0,723.0,0.0,Earth,False,TRAPPIST-1e,False,E,6,P,0145,01
36.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,7,P,0150,01
56.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,7,P,0150,02
19.0,32.0,0.0,521.0,0.0,223.0,Earth,False,TRAPPIST-1e,False,F,32,S,0153,01
39.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,21,P,0154,01
38.0,2.0,26.0,148.0,1213.0,0.0,Mars,False,TRAPPIST-1e,False,F,33,P,0155,01
26.333333333333332,0.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,34,P,0156,01
35.0,0.0,463.0,0.0,1502.0,585.0,Europa,False,TRAPPIST-1e,False,A,1,P,0157,01
26.0,832.0,0.0,0.0,21.0,136.0,Earth,False,55 Cancri e,False,E,9,S,0158,01
31.0,0.0,0.0,705.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,33,S,0158,02
38.0,0.0,3.0,0.0,756.0,0.0,Earth,False,TRAPPIST-1e,False,F,34,S,0159,01
27.0,0.0,11.0,0.0,0.0,1172.0,Earth,False,55 Cancri e,False,F,35,P,0161,01
30.0,0.0,0.0,0.0,0.0,0.0,Mars,True,55 Cancri e,False,F,36,P,0162,01
22.0,0.0,772.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,29,S,0166,01
29.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,7,S,0168,01
0.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,25,P,0175,01
8.0,0.0,0.0,0.0,0.0,0.0,Earth,False,55 Cancri e,False,G,25,P,0175,02
3.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,25,P,0175,03
27.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,25,P,0175,04
9.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,25,P,0175,05
29.0,362.0,15.0,0.0,0.0,450.0,Earth,False,PSO J318.5-22,False,F,39,P,0176,01
18.0,756.0,116.0,0.0,1.0,58.0,Earth,False,TRAPPIST-1e,False,F,40,P,0180,01
22.0,197.0,0.0,1175.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,E,7,P,0184,01
24.0,6.0,11.0,1404.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,37,S,0185,01
25.0,0.0,0.0,0.0,0.0,0.0,Mars,True,55 Cancri e,False,F,38,S,0187,01
36.0,261.0,0.0,206.0,465.0,0.0,Earth,False,TRAPPIST-1e,False,F,39,S,0191,01
14.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,4,P,0194,01
24.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,4,P,0194,02
26.0,0.0,275.0,0.0,3817.0,163.0,Europa,False,55 Cancri e,True,C,4,P,0194,03
29.0,1669.0,2.0,242.0,155.0,0.0,Earth,False,PSO J318.5-22,False,F,43,P,0204,01
40.0,44.0,0.0,565.0,0.0,18.0,Earth,False,TRAPPIST-1e,False,G,33,P,0208,01
36.0,33.0,1685.6666666666667,0.0,3817.0,1193.0,Europa,False,TRAPPIST-1e,False,B,10,P,0209,01
46.0,717.0,516.0,4.0,2.0,2439.0,Europa,False,TRAPPIST-1e,False,E,12,S,0214,01
42.0,2730.0,20.0,0.0,4.0,41.0,Europa,False,TRAPPIST-1e,False,E,12,S,0214,02
23.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,34,P,0215,01
19.0,741.0,12.0,1.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,35,P,0218,01
25.0,3.0,3833.0,2228.0,1531.0,0.0,Europa,False,55 Cancri e,False,D,7,S,0226,01
22.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,00,00,00,0227,01
35.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,4,S,0228,01
39.0,0.0,5619.0,0.0,13.0,1714.0,Europa,False,55 Cancri e,False,B,4,S,0228,02
42.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,4,S,0228,03
35.0,0.0,1442.0,0.0,1813.0,3994.0,Europa,False,TRAPPIST-1e,False,B,4,S,0228,04
29.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,F,49,P,0230,01
20.0,786.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,49,P,0230,02
25.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,40,P,0235,01
36.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,51,P,0236,01
39.0,2556.0,0.0,22.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,D,7,P,0238,01
23.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,D,9,P,0247,01
19.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,D,9,P,0247,02
50.0,0.0,0.0,78.0,751.0,78.0,Earth,False,TRAPPIST-1e,False,G,41,P,0249,01
41.0,0.0,0.0,728.0,0.0,0.0,Earth,False,PSO J318.5-22,False,F,48,S,0256,01
19.0,1.0,0.0,2228.0,85.0,0.0,Mars,False,55 Cancri e,False,F,55,P,0259,01
20.0,186.0,0.0,0.0,602.0,100.0,Earth,False,TRAPPIST-1e,False,G,39,S,0262,01
19.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,5,S,0264,01
38.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,5,S,0264,02
32.0,1340.0,468.6666666666667,0.0,3817.0,1256.0,Europa,False,55 Cancri e,False,B,5,S,0264,03
44.0,696.0,0.0,462.0,46.0,94.0,Mars,False,TRAPPIST-1e,False,E,12,P,0266,01
18.0,1542.0,0.0,138.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,57,P,0266,02
49.0,108.0,0.0,41.0,1560.0,0.0,Mars,False,TRAPPIST-1e,False,F,58,P,0268,01
23.0,2730.0,0.0,0.0,2.0,0.0,Mars,False,55 Cancri e,False,E,13,P,0268,02
31.0,41.0,334.0,1.0,62.0,484.0,Earth,False,TRAPPIST-1e,False,G,44,P,0271,01
55.0,1054.0,0.0,2.0,0.0,1.0,Mars,False,TRAPPIST-1e,False,D,10,P,0272,01
60.0,60.0,0.0,2228.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,60,P,0273,01
20.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,60,P,0273,02
34.0,301.0,0.0,79.0,919.0,0.0,Mars,False,TRAPPIST-1e,False,E,14,P,0273,03
14.0,123.0,0.0,0.0,1936.0,22.0,Mars,False,TRAPPIST-1e,False,E,17,S,0274,01
26.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,E,17,S,0274,02
19.0,0.0,86.0,0.0,368.0,3994.0,Europa,False,55 Cancri e,False,B,6,S,0276,01
25.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,6,S,0276,02
42.0,98.0,10.0,0.0,613.0,0.0,Earth,False,55 Cancri e,False,F,62,P,0279,01
18.0,212.0,678.0,12.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,53,S,0280,01
50.0,0.0,0.0,1299.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,E,15,P,0284,01
26.0,0.0,2479.6666666666665,0.0,1079.0,281.0,Earth,False,TRAPPIST-1e,False,F,56,S,0292,01
47.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,00,00,00,0293,01
35.0,284.3333333333333,627.0,0.0,44.0,0.0,Earth,False,PSO J318.5-22,False,F,66,P,0295,01
58.0,73.0,0.0,422.0,978.0,0.0,Mars,False,55 Cancri e,False,F,57,S,0296,01
20.0,376.0,0.0,242.0,1.0,0.0,Earth,False,55 Cancri e,False,F,58,S,0299,01
28.0,5.0,5619.0,132.0,3817.0,524.0,Europa,False,TRAPPIST-1e,False,D,11,P,0300,01
12.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,48,P,0308,01
20.0,259.0,0.0,0.0,10.0,0.0,Earth,False,55 Cancri e,False,E,17,P,0311,01
22.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,49,P,0312,01
31.0,0.0,34.0,81.0,0.0,608.0,Earth,False,TRAPPIST-1e,False,G,43,S,0317,01
24.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,52,P,0318,01
17.0,1031.0,0.0,1026.0,42.0,0.0,Mars,False,TRAPPIST-1e,False,E,18,P,0319,01
26.333333333333332,0.0,0.0,0.0,0.0,0.0,Mars,True,55 Cancri e,False,F,69,P,0319,02
18.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,00,00,00,0323,01
48.0,0.0,755.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,54,P,0325,01
38.0,3.0,1252.0,1.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,71,P,0328,01
33.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,14,P,0329,01
20.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,55,P,0332,01
22.0,0.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,E,20,S,0335,01
52.0,356.0,34.0,288.0,0.0,124.0,Earth,False,TRAPPIST-1e,False,F,75,P,0339,01
15.0,638.0,0.0,7.0,0.0,0.0,Earth,False,55 Cancri e,False,F,75,P,0339,02
25.0,10.0,2.0,755.0,0.0,9.0,Earth,False,TRAPPIST-1e,False,F,75,P,0339,03
14.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,56,P,0339,04
26.333333333333332,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,56,P,0339,05
16.0,1395.0,0.0,0.0,21.0,522.0,Earth,False,TRAPPIST-1e,False,F,75,P,0339,06
48.0,1.0,0.0,259.0,308.0,450.0,Earth,False,TRAPPIST-1e,False,G,56,P,0339,07
36.0,0.0,69.0,0.0,0.0,796.0,Earth,False,TRAPPIST-1e,False,F,75,P,0339,08
19.0,0.0,74.0,610.0,0.0,15.666666666666666,Earth,False,PSO J318.5-22,False,E,19,P,0342,01
43.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,58,P,0342,02
32.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,8,P,0344,01
54.0,0.0,8.0,2228.0,3817.0,7.0,Europa,False,55 Cancri e,False,C,8,P,0344,02
33.0,0.0,1030.0,0.0,3490.0,3994.0,Europa,False,TRAPPIST-1e,False,A,4,S,0349,01
21.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,A,4,S,0349,02
33.0,23.0,0.0,737.0,493.0,1373.0,Europa,False,TRAPPIST-1e,False,A,4,S,0349,03
28.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,A,4,S,0349,04
23.0,0.0,1468.0,0.0,704.0,1193.0,Europa,False,TRAPPIST-1e,False,A,4,S,0349,05
26.0,8.0,67.0,0.0,393.0,1975.0,Europa,False,TRAPPIST-1e,False,A,4,S,0349,06
41.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,77,P,0351,01
2.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,61,P,0353,01
21.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,61,P,0353,02
70.0,130.0,0.0,1247.0,0.0,3.0,Earth,False,PSO J318.5-22,False,F,79,P,0354,01
20.0,0.0,1704.0,3.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,80,P,0362,01
31.0,273.0,722.0,1.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,E,22,S,0363,01
8.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,E,22,S,0363,02
5.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,E,22,S,0363,03
45.0,288.0,0.0,932.0,4.0,0.0,Mars,False,TRAPPIST-1e,False,F,81,P,0364,01
37.0,731.0,0.0,517.0,50.0,0.0,Mars,False,TRAPPIST-1e,False,00,00,00,0364,02
24.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,52,S,0366,01
55.0,0.0,538.0,0.0,6.0,3994.0,Europa,False,55 Cancri e,False,D,11,S,0367,01
18.0,0.0,251.0,11.0,0.0,553.0,Earth,False,TRAPPIST-1e,False,F,86,P,0374,01
36.0,6.0,0.0,0.0,783.0,0.0,Earth,False,TRAPPIST-1e,False,00,00,00,0374,02
59.0,1678.0,251.66666666666666,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,D,12,S,0386,01
61.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,67,P,0390,01
46.0,2730.0,1.0,3.0,1.0,14.0,Earth,False,55 Cancri e,False,G,58,S,0393,01
29.0,87.0,1192.0,67.0,0.0,3.0,Mars,False,TRAPPIST-1e,False,F,87,P,0394,01
18.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,68,P,0399,01
20.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,10,P,0400,01
28.0,4.0,0.0,2219.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,88,P,0404,01
26.0,708.0,183.0,10.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,70,S,0406,01
32.0,642.0,0.0,759.0,332.0,1444.0,Earth,False,TRAPPIST-1e,False,F,93,P,0414,01
18.0,658.0,0.0,0.0,0.0,5.0,Earth,False,TRAPPIST-1e,False,E,23,S,0416,01
50.0,1.0,0.0,0.0,736.0,0.0,Earth,False,TRAPPIST-1e,False,F,94,P,0418,01
47.0,239.0,75.0,487.0,7.0,0.0,Earth,False,TRAPPIST-1e,False,G,70,P,0419,01
15.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,70,P,0419,02
35.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,70,P,0419,03
49.0,189.0,492.6666666666667,0.0,882.0,0.0,Earth,False,TRAPPIST-1e,False,F,95,P,0420,01
32.0,0.0,2116.0,2228.0,0.0,81.0,Europa,False,55 Cancri e,False,C,12,P,0421,01
63.0,4.0,6.0,0.0,2.3333333333333335,835.0,Earth,False,TRAPPIST-1e,False,G,61,S,0422,01
54.0,129.0,0.0,441.0,1028.0,0.0,Mars,False,TRAPPIST-1e,False,F,73,S,0424,01
21.0,128.0,0.0,20.0,628.0,0.0,Earth,False,TRAPPIST-1e,False,F,74,S,0426,01
38.0,1030.0,1347.0,197.0,3.0,0.0,Mars,False,TRAPPIST-1e,False,D,14,P,0440,01
50.0,0.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,E,24,S,0443,01
32.0,1.0,0.0,858.0,0.0,689.0,Earth,False,PSO J318.5-22,False,F,82,S,0450,01
33.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,17,S,0451,01
30.0,0.0,870.0,67.0,1.0,461.0,Europa,False,TRAPPIST-1e,False,D,16,P,0455,01
28.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,68,S,0464,01
22.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,D,17,P,0467,01
26.333333333333332,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,D,17,P,0467,02
37.0,0.0,0.0,0.0,0.0,0.0,Mars,True,55 Cancri e,False,D,17,P,0467,03
59.0,53.0,0.0,2228.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,D,17,P,0467,04
31.0,0.0,2522.0,0.0,0.0,2756.0,Europa,False,TRAPPIST-1e,False,C,18,S,0469,01
25.0,246.0,0.0,541.0,0.0,16.0,Earth,False,TRAPPIST-1e,False,F,102,P,0473,01
38.0,8.0,147.0,0.0,3817.0,46.0,Europa,False,TRAPPIST-1e,False,C,14,P,0478,01
37.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,14,P,0478,02
44.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,16,S,0479,01
28.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,D,18,P,0483,01
45.0,0.0,0.0,0.0,0.0,0.0,Europa,False,TRAPPIST-1e,False,D,18,P,0483,02
53.0,0.0,0.0,0.0,0.0,0.0,Mars,True,55 Cancri e,False,F,104,P,0484,01
21.0,0.0,0.0,687.0,0.0,21.0,Earth,False,55 Cancri e,False,G,75,P,0486,01
33.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,E,31,P,0489,01
18.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,105,P,0489,02
37.0,150.33333333333334,0.0,1022.0,15.0,0.0,Earth,False,PSO J318.5-22,False,F,106,P,0491,01
34.0,648.0,0.0,371.0,38.0,0.0,Mars,False,TRAPPIST-1e,False,D,17,S,0492,01
46.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,72,S,0493,01
18.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,15,P,0494,01
19.0,1.0,1378.0,63.0,163.0,659.0,Europa,False,TRAPPIST-1e,False,C,15,P,0494,02
4.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,73,S,0495,01
0.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,73,S,0495,02
12.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,73,S,0495,03
7.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,73,S,0495,04
34.0,1729.0,17.0,0.0,1.3333333333333333,1298.0,Earth,False,TRAPPIST-1e,False,G,73,S,0495,05
10.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,73,S,0495,06
0.0,0.0,0.0,0.0,0.0,0.0,Earth,False,55 Cancri e,False,G,77,P,0496,01
14.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,77,P,0496,02
27.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,107,P,0497,01
21.0,15.0,345.0,18.0,486.0,0.0,Earth,False,TRAPPIST-1e,False,F,108,P,0505,01
37.0,2730.0,2081.0,1.0,118.0,446.0,Europa,False,55 Cancri e,False,D,20,P,0508,01
29.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,00,00,00,0509,01
17.0,441.0,0.0,131.0,315.0,5.0,Earth,False,TRAPPIST-1e,False,G,76,S,0511,01
17.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,79,P,0514,01
35.0,0.0,5619.0,672.0,238.0,60.0,Europa,False,TRAPPIST-1e,False,T,0,S,0524,01
34.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,80,P,0526,01
17.0,760.0,752.0,0.0,16.0,2471.0,Europa,False,TRAPPIST-1e,False,B,21,S,0530,01
39.0,0.0,547.0,0.0,1121.0,3994.0,Europa,False,55 Cancri e,False,B,21,S,0530,02
56.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,21,S,0530,03
35.0,2730.0,20.0,0.0,442.0,1130.0,Europa,False,55 Cancri e,False,B,22,S,0532,01
17.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,22,S,0532,02
29.0,0.0,0.0,288.0,395.0,0.0,Earth,False,PSO J318.5-22,False,E,34,S,0535,01
15.0,2730.0,0.0,2228.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,94,S,0536,01
37.0,1063.0,133.0,99.0,2.0,0.0,Mars,False,TRAPPIST-1e,False,E,35,S,0536,02
36.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,23,S,0541,01
36.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,85,P,0543,01
